id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2695,50,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,803.0,GasA,Ex,Y,SBrkr,0,1360,0.0,0.0,1,1,2,1,Gd,6,Typ,0,None,Detchd,1951.0,Unf,297.0,TA,TA,Y,0,65,190,0,0,None,MnPrv,None,0,7,2006,WD 
738,50,RM,60.0,6000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,468.0,GasA,Gd,Y,SBrkr,0,1142,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1924.0,Fin,320.0,TA,TA,Y,0,0,98,0,0,None,None,None,0,6,2009,WD 
395,20,RL,61.0,7930,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,LwQ,1026.0,GasA,Gd,Y,SBrkr,0,1026,1.0,0.0,1,0,3,1,Gd,5,Typ,0,None,Detchd,1969.0,RFn,440.0,TA,TA,Y,171,48,0,0,0,None,None,None,0,7,2009,WD 
1353,50,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,Unf,1026.0,GasA,Ex,Y,SBrkr,0,1820,1.0,0.0,2,0,4,1,TA,8,Typ,0,None,Detchd,1925.0,Unf,240.0,TA,TA,N,0,100,0,0,0,None,GdPrv,None,0,6,2008,WD 
1878,20,RL,62.2,9503,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,1024.0,GasA,TA,Y,SBrkr,0,1344,1.0,0.0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1970.0,Unf,484.0,TA,TA,Y,316,28,0,0,0,None,GdWo,None,0,6,2007,WD 
390,20,RL,85.0,11050,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1176.0,GasA,Fa,Y,SBrkr,0,1193,0.0,0.0,2,0,3,1,TA,5,Typ,1,TA,Attchd,1975.0,Unf,506.0,TA,TA,Y,40,0,0,0,0,None,None,None,0,8,2009,WD 
1456,60,RL,76.0,10316,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,992.0,GasA,Ex,Y,SBrkr,0,1865,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,839.0,TA,TA,Y,0,184,0,0,0,None,None,None,0,6,2008,WD 
1103,20,RL,136.0,11675,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1982.0,GasA,Ex,Y,SBrkr,0,2006,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,938.0,TA,TA,Y,144,33,0,0,0,None,None,None,0,7,2008,WD 
1387,190,RL,60.0,12900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,Unf,1300.0,GasA,Fa,Y,SBrkr,0,1140,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,CarPort,1920.0,Unf,400.0,TA,TA,Y,0,0,190,0,0,None,None,None,0,1,2008,WD 
2070,20,RL,85.0,13770,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,1158.0,GasA,TA,Y,SBrkr,0,1176,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1958.0,Unf,303.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,10,2007,VWD
1199,60,RL,76.4,13355,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,825.0,GasA,TA,Y,SBrkr,0,1670,0.0,0.0,1,1,4,1,TA,7,Typ,0,None,Attchd,1971.0,Fin,464.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,5,2008,WD 
2479,60,RL,65.0,7153,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,Unf,761.0,GasA,Ex,Y,SBrkr,0,1603,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,1992.0,RFn,484.0,TA,TA,Y,0,124,0,0,0,None,None,None,0,7,2006,WD 
501,20,RL,73.8,10750,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,2024.0,GasA,Ex,Y,SBrkr,0,2063,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,815.0,TA,TA,Y,182,56,0,0,0,None,None,None,0,6,2009,WD 
2362,20,RL,66.6,8125,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,858.0,GasA,TA,Y,SBrkr,0,858,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,None,None,None,0.0,None,None,Y,0,0,0,0,0,None,None,None,0,6,2006,WD 
1718,120,RL,34.0,3903,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,1302.0,GasA,Ex,Y,SBrkr,0,1302,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,631.0,TA,TA,Y,110,50,0,0,0,None,None,None,0,5,2007,WD 
2188,30,RH,70.0,4270,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,544.0,GasA,Ex,Y,SBrkr,0,774,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,None,None,None,0.0,None,None,Y,0,0,286,0,0,None,None,None,0,5,2007,WD 
1483,120,RM,47.8,4426,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,848.0,GasA,Ex,Y,SBrkr,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,420.0,TA,TA,Y,149,0,0,0,0,None,None,None,0,5,2008,WD 
2557,30,RL,52.0,5825,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,Unf,600.0,GasA,Gd,Y,SBrkr,0,747,0.0,0.0,1,0,1,1,TA,5,Typ,0,None,Detchd,1953.0,Unf,528.0,TA,TA,Y,0,0,32,0,0,None,None,None,0,6,2006,WD 
437,60,RL,59.0,23303,Pave,None,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1508.0,GasA,Ex,Y,SBrkr,0,2520,1.0,0.0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,640.0,TA,TA,Y,192,273,0,0,0,None,None,None,0,6,2009,WD 
2224,20,RL,95.8,25485,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,1560.0,GasA,TA,Y,SBrkr,0,1560,0.0,0.0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,580.0,TA,TA,Y,0,75,584,0,0,None,None,None,0,5,2007,WD 
1628,80,RL,70.4,10784,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,384.0,GasA,Gd,Y,SBrkr,0,1472,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,402.0,TA,TA,Y,164,0,0,0,0,None,None,None,0,5,2007,WD 
397,20,RL,79.2,8510,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,1043.0,GasA,Ex,Y,SBrkr,0,1050,1.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1971.0,Unf,336.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,7,2009,WD 
587,80,RL,105.0,17871,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,1680.0,GasA,Fa,Y,SBrkr,0,1724,1.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1967.0,RFn,480.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,6,2009,WD 
971,20,RL,100.0,21750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,None,None,None,None,None,0.0,GasA,TA,Y,SBrkr,0,1771,0.0,0.0,1,0,3,1,TA,9,Min1,1,TA,Attchd,1960.0,Unf,336.0,TA,TA,Y,0,0,0,0,0,None,GdPrv,None,0,11,2009,WD 
2611,20,RL,77.0,9510,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1135.0,GasA,Ex,Y,SBrkr,0,1207,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1962.0,RFn,264.0,TA,TA,Y,0,240,0,0,0,None,None,None,0,5,2006,WD 
1887,20,RL,64.2,8339,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,None,None,None,None,None,0.0,GasA,TA,Y,SBrkr,0,882,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1959.0,RFn,294.0,TA,TA,Y,0,0,0,0,0,None,MnPrv,Shed,1200,7,2007,WD 
2399,20,RL,131.0,14828,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1780.0,GasA,Ex,Y,SBrkr,0,1780,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,816.0,TA,TA,Y,144,68,0,0,0,None,None,None,0,8,2006,WD 
2148,20,RL,70.0,8749,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1459.0,GasA,Ex,Y,SBrkr,0,1459,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,527.0,TA,TA,Y,192,39,0,0,0,None,None,None,0,9,2007,WD 
304,50,RM,50.0,9140,Pave,None,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,Unf,629.0,GasA,Fa,Y,SBrkr,0,1107,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1950.0,Unf,625.0,TA,TA,Y,0,56,0,0,200,None,MnPrv,None,0,4,2010,COD
1997,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,Unf,687.0,GasA,Gd,Y,SBrkr,0,1358,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,2004.0,Unf,336.0,TA,TA,Y,0,32,0,0,0,None,MnPrv,None,0,7,2007,WD 
2817,70,RL,67.0,8777,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,BLQ,676.0,GasA,Gd,Y,SBrkr,0,1436,1.0,0.0,2,0,3,1,TA,6,Min1,0,None,Attchd,1950.0,Unf,528.0,TA,TA,Y,147,0,0,0,0,None,None,Shed,420,10,2006,WD 
1431,60,RL,79.0,12798,Pave,None,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,616.0,GasA,Gd,Y,SBrkr,0,1688,1.0,0.0,2,1,4,1,Gd,8,Typ,0,None,Attchd,1997.0,RFn,603.0,TA,TA,Y,403,114,185,0,0,None,None,Shed,400,5,2008,WD 
427,20,RL,98.0,12704,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,2042.0,GasA,Ex,Y,SBrkr,0,2042,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,1390.0,TA,TA,Y,0,90,0,0,0,None,None,None,0,8,2009,New
263,20,RL,68.0,7480,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,876.0,GasA,TA,Y,SBrkr,0,876,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1977.0,Unf,484.0,TA,TA,Y,0,0,0,0,0,None,MnPrv,None,0,6,2010,WD 
598,85,RL,80.6,16500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1232.0,GasA,Fa,Y,SBrkr,0,1320,0.0,1.0,2,0,3,1,TA,5,Typ,1,Gd,Attchd,1971.0,RFn,495.0,TA,TA,Y,0,20,0,0,0,None,None,None,0,5,2009,WD 
2895,20,RL,94.8,16669,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,1686.0,GasA,TA,Y,SBrkr,0,1707,0.0,0.0,2,1,2,1,TA,6,Typ,1,TA,Attchd,1981.0,RFn,511.0,TA,TA,Y,574,64,0,0,0,None,None,None,0,1,2006,WD 
687,50,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,864.0,GasA,TA,Y,SBrkr,431,1495,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1994.0,Unf,576.0,TA,TA,Y,180,36,0,0,0,None,None,None,0,8,2009,COD
1822,20,RL,68.4,7758,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,999.0,GasA,Gd,Y,SBrkr,0,999,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,1963.0,Unf,264.0,TA,TA,Y,0,132,0,0,0,None,None,None,0,3,2007,WD 
2191,50,RL,70.0,11767,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,560.0,GasA,Gd,N,SBrkr,0,1346,0.0,0.0,1,1,2,1,TA,6,Min2,0,None,Detchd,1950.0,Unf,384.0,Fa,TA,Y,168,24,0,0,0,None,GdWo,None,0,5,2007,WD 
179,45,RM,50.0,6900,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,827.0,GasA,Gd,Y,SBrkr,0,1251,0.0,0.0,1,0,3,1,Fa,6,Typ,0,None,Detchd,1938.0,Unf,240.0,Fa,TA,N,0,0,0,0,0,None,None,None,0,1,2010,WD 
1009,120,RL,40.0,4671,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1228.0,GasA,Gd,Y,SBrkr,0,1228,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1988.0,Fin,472.0,TA,TA,Y,168,120,0,0,0,None,None,None,0,10,2008,WD 
2010,50,RM,50.0,6125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,728.0,GasA,Ex,Y,SBrkr,0,1274,0.0,0.0,2,0,3,1,TA,6,Typ,0,None,Detchd,1939.0,Unf,224.0,Fa,TA,Y,0,0,192,0,0,None,None,None,0,3,2007,CWD
1991,70,RM,53.0,9863,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Rec,728.0,GasA,TA,Y,SBrkr,0,1642,0.0,1.0,1,1,4,1,TA,9,Typ,1,Gd,Detchd,1927.0,Unf,374.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,3,2007,WD 
1411,20,RL,68.0,9571,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,1509.0,GasA,TA,Y,FuseA,0,1509,1.0,0.0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1956.0,Unf,322.0,TA,TA,Y,158,0,0,0,576,None,MnPrv,None,0,7,2008,WD 
1721,120,RL,34.0,4590,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,1554.0,GasA,Ex,Y,SBrkr,0,1554,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,627.0,TA,TA,Y,156,73,0,0,0,None,None,None,0,5,2007,CWD
1144,60,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,827.0,GasA,Ex,Y,SBrkr,0,1677,1.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,2001.0,RFn,627.0,TA,TA,Y,0,68,0,0,0,None,None,None,0,9,2008,WD 
593,60,RL,70.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,810.0,GasA,Ex,Y,SBrkr,0,1665,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2001.0,Fin,528.0,TA,TA,Y,0,45,0,0,0,None,None,None,0,11,2009,WD 
575,20,RL,92.0,14694,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,ALQ,1694.0,GasA,Ex,Y,SBrkr,0,1694,1.0,0.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,1977.0,Fin,642.0,TA,TA,Y,501,120,0,225,0,None,None,None,0,6,2009,WD 
1249,20,RL,95.0,14250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,998.0,GasA,TA,Y,SBrkr,0,1790,0.0,0.0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,Fin,540.0,TA,TA,Y,0,40,0,0,0,None,None,Shed,1500,9,2008,WD 
1604,20,RL,37.0,6951,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,876.0,GasA,TA,Y,SBrkr,0,923,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1984.0,Unf,264.0,TA,TA,Y,362,0,0,0,0,None,MnPrv,None,0,10,2008,WD 
1064,20,RL,106.0,12720,Pave,None,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,2535.0,GasA,Ex,Y,SBrkr,0,2470,2.0,0.0,1,1,1,1,Ex,7,Typ,2,Gd,Attchd,2003.0,Fin,789.0,TA,TA,Y,154,65,0,0,216,Ex,None,None,0,2,2008,WD 
1923,20,RL,90.0,11988,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1244.0,GasA,Ex,Y,FuseA,0,1244,0.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,Unf,336.0,TA,TA,Y,0,40,0,0,0,None,None,None,0,5,2007,WD 
1988,30,RM,40.0,3880,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,686.0,GasA,Gd,Y,SBrkr,0,866,0.0,0.0,1,0,2,1,Gd,4,Typ,0,None,None,None,None,0.0,None,None,Y,58,42,0,0,0,None,None,None,0,8,2007,WD 
2325,60,RL,64.8,7685,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,697.0,GasA,Gd,Y,SBrkr,0,1501,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Fin,420.0,TA,TA,Y,190,63,0,0,0,None,None,None,0,5,2006,WD 
114,50,RL,105.0,18837,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,1224.0,GasA,TA,Y,SBrkr,0,1891,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,678.0,TA,TA,Y,0,69,0,0,0,None,None,None,0,4,2010,WD 
